Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 12:15:57.683354,-266.75,-95.75,316.25,835,191,17501,-680,450,72,29.3,1009.38,-178.3283904380096,12.118072594547408,-2.7720324855586296
2021-10-23 12:15:57.984523,-251.5,-81.875,294.375,-1602,630,16777,727,446,2085,28.83,1009.38,-174.05210650657446,21.65692408565372,-1.31082733869223
2021-10-23 12:15:58.285988,-221.125,-123.625,290.25,-4900,-3173,16254,-1016,-2566,1398,28.83,1009.4,-172.28489785310566,24.42805815849319,-7.311296686135814
2021-10-23 12:15:58.587130,-234.0,-117.625,257.25,-197,-3603,15941,497,420,4037,28.83,1009.4,-166.17336737610523,28.185208697445802,-7.294154226248196
2021-10-23 12:15:58.888199,-222.75,-82.875,189.375,-1259,-1794,16672,430,-1481,1234,28.84,1009.43,-162.9902769516567,29.396935602449364,-6.50752773443297
2021-10-23 12:15:59.188997,-141.375,-196.625,168.375,-1289,505,16518,435,-710,5063,28.87,1009.44,-151.27324771766513,30.62965521183025,-4.17510148880311
2021-10-23 12:15:59.490355,-214.875,-204.5,268.875,2123,1568,15146,622,249,2854,28.85,1009.39,-144.2309778665936,29.1011866550876,-1.4382223678083168
2021-10-23 12:15:59.790862,-246.625,-195.125,278.5,-910,2776,17171,-1240,-2439,4004,28.82,1009.4,-134.69679509558324,26.47901519351921,0.3616298468985525
2021-10-23 12:16:00.091889,-262.25,-205.125,283.125,-464,-6350,19406,-1297,407,936,28.81,1009.36,-132.5186170279555,28.81349247401641,-6.237805906369162
2021-10-23 12:16:00.393584,-253.5,-146.625,299.625,3029,-6318,14883,1930,-499,1671,28.83,1009.37,-130.67543407358627,25.237151480597745,-6.602339322559758
2021-10-23 12:16:00.694986,-244.25,-121.25,308.25,-612,-7844,17786,-188,2266,853,28.83,1009.42,-130.53206283874906,28.65145920166726,-10.379298434171995
2021-10-23 12:16:00.996505,-179.75,-96.0,298.875,-1783,-3814,16604,710,-2004,6985,28.84,1009.39,-119.78112515533763,23.404703023879286,-5.434263785429842
