Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:40:04.576763,-15.125,10.75,11.25,-195,-479,16934,3,0,2,27.67,1008.7,174.96233484692695,10.362719156513583,2.389396877665871
2021-10-23 11:40:04.911261,-15.375,11.375,13.875,-147,-503,16944,1,2,0,27.62,1008.7,171.24501810684006,19.248676368094312,4.764529882720184
2021-10-23 11:40:05.246732,-15.25,8205.75,9.375,-180,-517,16931,-1,-2,2,27.63,1008.79,159.15882377170055,16.353492955413316,4.482587104246934
2021-10-23 11:40:05.582062,-8.375,10.125,10.5,-169,-532,16928,1,1,0,27.62,1008.79,155.01596928720807,21.57699874992278,6.192195244526025
2021-10-23 11:40:05.931548,-14.25,11.75,10.25,-168,-540,16940,0,1,-1,27.62,1008.77,149.96547627087512,26.763627428059333,6.295170532438549
2021-10-23 11:40:06.266117,-15.125,8202.375,11.875,-168,-545,16926,0,1,1,27.63,1008.76,139.59274410564205,22.33563973113248,5.479521984709791
2021-10-23 11:40:06.599663,-11.875,11.75,13.125,-153,-509,16928,-2,-1,0,27.62,1008.74,135.7381327771551,24.84230503802665,5.1393174117962035
2021-10-23 11:40:06.933521,-13.75,11.75,10.125,-196,-556,16938,1,0,0,27.61,1008.75,130.28679269753565,27.706708735866677,4.058350089548221
2021-10-23 11:40:07.268269,-12.375,12.375,8200.875,-169,-531,16943,1,-1,-1,27.61,1008.75,130.2806813984885,20.128001883122803,-2.4067559570041457
2021-10-23 11:40:07.609033,-12.375,11.5,11.5,-161,-509,16955,0,-1,2,27.62,1008.74,124.75418026788365,23.426348189453062,-1.9753824516027183
2021-10-23 11:40:07.950082,-14.5,11.25,9.5,-165,-499,16940,-1,-2,0,27.62,1008.75,118.32096677384463,26.09637931847156,-2.489032854147183
2021-10-23 11:40:08.284942,-8202.0,10.5,14.125,-147,-533,16961,-1,-1,1,27.62,1008.73,107.72860199793783,27.518466026124496,-7.159388252907686
2021-10-23 11:40:08.627954,-13.75,10.625,12.875,-142,-545,16939,2,3,0,27.62,1008.75,104.30244678459262,26.825211779660876,-6.451820500489164
2021-10-23 11:40:08.958478,-14.75,9.75,15.75,-193,-543,16954,0,0,0,27.62,1008.74,101.84504680315553,25.6704427422296,-5.982925049943073
2021-10-23 11:40:09.299190,-15.25,14.5,8.25,-202,-567,16942,-1,0,-2,27.62,1008.74,95.70904057617648,24.957811178794355,-6.075267585601377
2021-10-23 11:40:09.637574,-17.75,7.375,11.75,-173,-526,16950,0,0,0,27.62,1008.73,90.7777573422973,25.27366733953378,-7.716903656694513
2021-10-23 11:40:09.978412,-12.5,13.25,12.25,-183,-517,16961,0,0,-2,27.62,1008.73,88.20162960849078,22.83323910610868,-6.893630931467066
2021-10-23 11:40:10.318075,-14.5,12.25,9.5,-169,-508,16948,-1,1,-2,27.62,1008.72,83.68316152841491,21.625332392435936,-7.012823378135041
2021-10-23 11:40:10.656127,-14.75,12.0,10.5,-163,-487,16945,-1,0,-1,27.62,1008.75,79.7854263059585,20.2746300233845,-7.102817803114029
2021-10-23 11:40:10.993896,-10.875,13.375,11.125,-173,-506,16953,0,0,2,27.62,1008.74,78.05324581273901,17.63019080529454,-6.343858313060286
2021-10-23 11:40:11.326270,-11.25,11.5,9.625,-156,-545,16951,0,1,0,27.62,1008.78,75.26505489549756,16.034942898194846,-6.185807574237638
2021-10-23 11:40:11.659888,-13.25,12.0,11.0,-149,-532,16945,1,0,1,27.62,1008.76,72.29987390289554,14.851194543361336,-6.261026556564217
2021-10-23 11:40:11.999085,-12.75,11.25,10.875,-168,-533,16933,-3,1,0,27.62,1008.73,69.5990927762806,13.725085965726718,-6.313600734750028
2021-10-23 11:40:12.329162,-13.125,9.0,11.875,-150,-508,16956,0,1,0,27.61,1008.76,66.81221234188308,13.09370403033187,-6.725095227709267
2021-10-23 11:40:12.669185,-12.25,9.625,10.625,-143,-515,16945,0,0,2,27.61,1008.76,64.42099652291304,12.082324917585433,-6.715012199082911
2021-10-23 11:40:13.002276,-13.5,14.125,13.5,-118,-488,16945,-1,1,1,27.6,1008.76,63.33696579654357,10.388153983665658,-6.062305007852429
2021-10-23 11:40:13.337820,-17.0,10.625,8202.625,-161,-506,16946,0,-1,1,27.59,1008.8,63.98227446320067,4.983149373872921,-6.078016896887496
2021-10-23 11:40:13.670258,-13.0,8.25,11.0,-195,-533,16945,0,0,1,27.58,1008.79,60.381373519933604,6.115768073846171,-6.8658145213097415
