Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 14:27:59.188626,-306.75,-37.25,224.625,7868,20988,11148,-11114,11385,-4740,25.11,1010.53,172.3297260490082,23.3890035410427,-8.175858616125943
2021-10-23 14:27:59.389649,-374.125,-78.625,156.375,-9240,-2778,7817,1915,7655,-6016,24.93,1010.53,156.47726752694345,47.909068759292744,-18.354511856733033
2021-10-23 14:27:59.590995,-321.0,-50.875,231.375,-24673,-3221,5528,-6332,-2991,-2401,24.93,1010.55,152.62645750352326,50.69316496384819,-30.612424177625144
2021-10-23 14:27:59.792136,-242.75,-16391.875,227.125,106,340,3088,-387,-6052,-627,24.93,1010.52,169.23280727695203,35.262424052474366,-27.484361885521434
2021-10-23 14:27:59.992911,-222.125,24578.875,186.25,4061,25729,14171,3076,-2157,-472,24.93,1010.49,164.6861833894788,26.4181127520263,-11.01225175700107
2021-10-23 14:28:00.193457,-301.875,-37.75,218.25,9806,9711,3824,-7744,10301,-3980,24.94,1010.51,156.88693876891634,40.656655241015415,-19.319376540296084
2021-10-23 14:28:00.394443,-372.375,-79.125,164.375,-12073,2312,7957,-4154,9266,-6552,24.94,1010.5,133.37865441770475,58.82222162219515,-41.64983853965452
2021-10-23 14:28:00.593898,-329.375,-46.375,210.25,-28699,-1293,5689,-3996,-2498,-21,24.94,1010.5,141.53431619913485,62.968741236944915,-38.78352666698468
2021-10-23 14:28:00.794043,-320.25,-31.125,212.0,489,1978,6637,-2336,-1271,-3995,24.93,1010.5,152.43662106970558,52.19079470006465,-27.034806785008442
2021-10-23 14:28:00.995952,-286.5,-8199.125,194.875,-16649,12395,14276,-267,1938,-2480,24.93,1010.49,161.19587051976728,57.434212465216405,-26.937925174595595
2021-10-23 14:28:01.196768,-255.75,8195.25,190.75,3175,12664,11389,-3444,3468,-1174,24.94,1010.51,158.1552261980706,54.24673339933327,-18.798814891072634
2021-10-23 14:28:01.397168,-264.75,-16385.5,154.875,-6998,4123,5943,-2831,4788,-3771,24.96,1010.49,162.41457239631606,61.8732494393905,-26.484837078417144
2021-10-23 14:28:01.597650,-284.0,-5.625,124.375,-7632,24541,-1124,2401,6917,-4790,24.93,1010.51,165.19342175843124,76.86620609712503,-14.898360251877097
2021-10-23 14:28:01.798358,-232.5,-8198.625,194.5,-7483,11146,2171,-8188,-4860,635,24.94,1010.5,-148.15535443785663,70.82975802269158,7.722035094032731
2021-10-23 14:28:01.999025,-265.875,16384.5,156.0,11618,12594,14233,-1389,5829,-3027,24.93,1010.5,-149.36765117501145,70.03032139173354,17.74311284045498
2021-10-23 14:28:02.199619,-294.625,-13.375,171.75,-22108,12080,-136,-2528,3460,-7729,24.93,1010.51,-177.5946080467397,79.19915011066978,-11.838269875837234
2021-10-23 14:28:02.400460,-242.375,-15.375,195.625,2166,7819,6515,-4702,-8676,-956,24.93,1010.5,-153.9236884609802,56.359846946264504,6.101843308345572
2021-10-23 14:28:02.601542,-300.125,-7.875,125.625,4238,9830,5552,2048,12531,-3859,24.93,1010.5,-139.83382060896358,70.1224094910767,26.501670920171435
2021-10-23 14:28:02.802733,-314.75,-23.375,184.125,-20980,9925,-3179,-5660,2944,-7914,24.93,1010.54,-175.98437770598602,80.57275724975464,-15.805165886895505
2021-10-23 14:28:03.003946,-262.75,-13.25,164.375,-2162,3137,8008,-2703,-4830,288,24.93,1010.51,-152.77770238908803,61.575759038557194,4.435849099741558
2021-10-23 14:28:03.204317,-320.125,-90.625,66.625,-11180,24178,-6074,7667,8826,-12476,24.94,1010.51,142.85894168067233,83.0804005315596,-44.5958432945347
2021-10-23 14:28:03.405341,-332.25,-56.5,90.0,-7013,3571,1397,-7695,-1718,-3171,24.94,1010.52,164.7138711922259,80.95521740402438,-33.84744578187017
2021-10-23 14:28:03.605168,-310.375,-78.0,49.25,-17685,731,-10743,-2788,9222,-3604,24.95,1010.53,59.73117453494264,72.97683214888932,-142.27625221001693
2021-10-23 14:28:03.805529,-298.375,-105.125,8223.375,-15213,14423,-8663,-4684,1121,-1698,24.96,1010.52,33.05811858755905,70.92549966345868,-172.92264851731954
