Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:17:50.289049,-49.25,10.125,8198.875,0,-754,16929,3,-3,0,27.36,1008.38,180.01248169814198,0.14663697621455934,-0.5338703479032371
2021-10-23 11:17:50.628996,-51.0,12.125,4.625,-17,-863,16963,-2,2,-1,27.22,1008.38,177.13900312784364,2.2722420353098522,-0.8527654301273163
2021-10-23 11:17:50.969123,-43.875,13.875,8197.625,-9,-842,16967,0,0,0,27.22,1008.54,177.12309582422512,1.8323181643114073,-1.1022506982081164
2021-10-23 11:17:51.310363,-49.5,15.125,7.75,-46,-814,16957,1,-1,-1,27.22,1008.51,172.97903204656762,5.607288669100124,-1.075115587053326
2021-10-23 11:17:51.642241,-48.0,14.875,8195.5,-9,-813,16953,2,-1,0,27.22,1008.54,172.94712626296766,4.415898174269659,-1.3234594621208873
2021-10-23 11:17:51.986031,-49.0,12.625,5.625,0,-808,16965,0,1,0,27.22,1008.54,168.47405641119997,7.737668533496296,-1.4718752558974137
2021-10-23 11:17:52.319076,-52.125,9.125,8195.75,-11,-796,16946,-1,1,-1,27.22,1008.47,168.44298180556726,6.072084166466999,-1.732013966100872
2021-10-23 11:17:52.652819,-49.5,9.875,3.875,-24,-825,16950,2,0,-1,27.21,1008.51,163.68545935282165,8.92506890639211,-2.0799348772674477
2021-10-23 11:17:52.993670,-50.125,12.625,-32764.75,-34,-848,16959,-1,-1,0,27.2,1008.51,163.7947286569341,3.185906308696136,-1.2483686621106926
2021-10-23 11:17:53.326178,-49.625,13.375,5.875,-27,-823,16936,2,0,0,27.2,1008.54,157.47612462350727,6.2794232785096575,-1.7768108075187323
2021-10-23 11:17:53.659110,-47.5,11.75,24578.125,-22,-792,16945,0,-1,-1,27.2,1008.5,157.46212895038707,4.882439451658326,-2.114536657379106
2021-10-23 11:17:53.992347,-46.0,13.25,16388.875,2,-809,16934,2,-1,1,27.21,1008.51,157.45435225343866,3.8365502729641,-2.2091098836059486
2021-10-23 11:17:54.335406,-50.875,16.25,24579.875,-48,-821,16933,-1,0,0,27.2,1008.54,157.44474653932147,3.1029498127627138,-2.2075596774691433
2021-10-23 11:17:54.673113,-43.75,9.5,8196.125,-18,-819,16953,2,-2,1,27.22,1008.5,157.43635843075742,2.555132044439098,-2.1325118397556158
2021-10-23 11:17:55.015410,-47.25,10.75,8196.125,34,-831,16967,1,1,-1,27.23,1008.52,157.42403228732817,2.1222481241896802,-2.058995912441406
2021-10-23 11:17:55.352258,-47.5,14.125,8196.5,42,-758,16959,-2,4,-2,27.23,1008.51,157.4115461315013,1.8097887454423114,-1.9361478244445194
2021-10-23 11:17:55.686259,-51.375,11.75,16386.375,-129,-857,16960,10,-4,0,27.23,1008.5,157.40035182089971,1.6651720797344098,-1.9139011073158116
2021-10-23 11:17:56.019590,-50.75,13.25,24579.375,-54,-868,16976,-6,3,-1,27.23,1008.54,157.38733934989708,1.5096670232816998,-1.9281278120640948
2021-10-23 11:17:56.353899,-48.875,8.625,3.75,57,-791,16982,1,0,2,27.24,1008.5,150.77861878406404,3.3459948676922022,-2.431986907792667
2021-10-23 11:17:56.694487,-53.875,12.0,5.25,-43,-778,16961,4,-1,2,27.23,1008.52,142.72218673505446,5.8169867340850825,-3.0993372194645223
2021-10-23 11:17:57.036015,-50.125,14.125,24579.125,-103,-842,16964,5,0,1,27.24,1008.55,142.74091374859918,4.5182398595108815,-3.208697116538276
2021-10-23 11:17:57.376790,-48.5,10.75,16389.625,-12,-867,16955,-5,2,-2,27.24,1008.51,142.74506671358725,3.543632938936731,-3.162595894159775
2021-10-23 11:17:57.717577,-47.25,9.75,8197.125,55,-812,16953,-2,-1,0,27.23,1008.55,142.74657526601356,2.8227642756187166,-2.9713403676744217
2021-10-23 11:17:58.052068,-50.5,13.125,8197.875,37,-781,16972,5,-4,1,27.24,1008.53,142.74496929023846,2.3208803106772167,-2.742917130298547
2021-10-23 11:17:58.392850,-49.25,13.125,8195.125,-173,-841,16971,1,-2,0,27.24,1008.54,142.73684152868182,2.1086371903398575,-2.6008029029259903
2021-10-23 11:17:58.733803,-50.25,13.125,4.875,-100,-881,16960,-1,1,0,27.24,1008.52,133.27702740250837,4.193054942414505,-3.340801308972768
2021-10-23 11:17:59.066044,-49.0,11.5,8197.75,-34,-879,16961,-4,1,0,27.24,1008.51,133.28940136563762,3.2411252142981355,-3.3356266227858624
2021-10-23 11:17:59.407406,-49.375,12.375,7.0,-31,-856,16962,-5,2,1,27.24,1008.55,123.0159591325315,5.990658764126173,-4.480067068840353
2021-10-23 11:17:59.746804,-49.5,11.0,16386.625,36,-785,16952,-3,1,-1,27.24,1008.53,123.09562511091319,4.28167548680243,-4.441173911493242
2021-10-23 11:18:00.085511,-45.25,12.625,8197.625,-2,-789,16973,5,-2,0,27.25,1008.54,123.13748459769113,3.20676967641579,-4.156398253856742
2021-10-23 11:18:00.419673,-48.75,10.875,8198.375,-32,-832,16923,6,-2,0,27.25,1008.53,123.15532760042306,2.516891644244977,-3.8656022794833915
2021-10-23 11:18:00.753852,-51.0,13.375,5.875,-91,-846,16960,4,-1,1,27.25,1008.55,112.00349342958472,4.455886338479885,-4.754619741550339
