Time, MagX, MagY, MagZ, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, Temp, Pres, Yaw, Pitch, Roll
2021-10-23 11:21:11.412052,-46.875,9.875,5.625,-42,-842,16937,1,0,-1,27.3,1008.5,177.47250707795652,2.866122425967668,-0.3828205432766818
2021-10-23 11:21:11.739775,-48.0,15.0,16389.375,-43,-824,16946,2,2,0,27.33,1008.5,177.4489327221882,2.285690637028552,-0.8333914402515293
2021-10-23 11:21:12.073688,-50.25,12.375,6.5,-16,-841,16942,3,3,0,27.33,1008.56,173.98430583975863,5.656967268540876,-0.9806320230935865
2021-10-23 11:21:12.419246,-50.5,15.25,8.375,-33,-808,16940,1,-1,1,27.34,1008.58,169.37675951718467,10.20551308320454,-0.9777071383173804
2021-10-23 11:21:12.758437,-47.375,9.625,8195.75,-19,-784,16929,4,2,0,27.33,1008.56,169.32547873389785,7.9899948102627985,-1.5075722352245355
2021-10-23 11:21:13.098787,-48.875,12.125,8197.75,-26,-825,16947,1,1,1,27.34,1008.56,169.29409547077108,6.285877157835034,-1.7532320267958468
2021-10-23 11:21:13.439056,-47.25,11.875,8198.75,-29,-814,16925,1,0,0,27.34,1008.58,169.27206076351968,4.980617969431266,-1.8223411896491561
2021-10-23 11:21:13.772355,-50.875,14.0,5.25,-21,-840,16934,1,2,0,27.33,1008.6,163.90571367783693,8.050127107685269,-2.0080780021253206
2021-10-23 11:21:14.113668,-51.125,14.0,5.25,-42,-819,16875,4,-5,-1,27.34,1008.54,157.6503257236904,11.512719062070726,-2.379543178984181
2021-10-23 11:21:14.454497,-49.375,13.25,16386.875,-30,-828,16957,0,1,-1,27.35,1008.55,157.65818233399702,8.917581101450573,-2.893059395461625
2021-10-23 11:21:14.786773,-49.5,9.625,6.375,-46,-885,16905,-2,8,0,27.35,1008.54,151.12589853086584,13.029469608716026,-3.728053503522433
2021-10-23 11:21:15.128717,-49.125,14.5,8195.75,0,-822,16952,5,-1,-1,27.36,1008.56,151.21266541690392,9.990937394244602,-4.050900342300298
2021-10-23 11:21:15.468269,-49.75,13.625,16387.625,-35,-824,16927,2,3,-1,27.36,1008.59,151.27513479855816,7.7566341340322085,-3.985131229601948
2021-10-23 11:21:15.805382,-51.25,14.25,24576.875,-51,-831,16958,0,1,0,27.35,1008.56,151.3132399418966,6.101671117231635,-3.7517402358387018
2021-10-23 11:21:16.140096,-49.75,15.75,9.0,9,-841,16973,-1,3,-1,27.34,1008.56,142.8581266422812,10.214734558748956,-4.354462738799294
2021-10-23 11:21:16.482947,-48.125,14.0,16390.25,2,-842,16936,3,1,-1,27.34,1008.56,142.954605590301,7.731826367625847,-4.488679087680229
2021-10-23 11:21:16.817187,-46.375,16.625,8197.875,-28,-824,16972,1,0,1,27.33,1008.56,143.0176768986426,5.984595349040399,-4.249496176074625
2021-10-23 11:21:17.164475,-50.625,14.0,16387.0,-8,-835,16951,0,2,1,27.34,1008.55,143.05307638453078,4.689899462551995,-3.9458997258623842
